z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
-3.0289920687209815e-05,9.701647286419757e-06,-4.12635417887941e-05,2.7953172320849262e-05,-7.448239193763584e-05,5.7495624787406996e-05,2.6567573513602838e-05,-3.357960667926818e-05,-1.4721752449986525e-05,-1.1068688763771206e-05,-5.360887007554993e-05,2.7006748496205546e-05,7.738032763882075e-06,-2.4090782972052693e-05,4.326684938860126e-05,7.577620272058994e-05,-3.054033004445955e-05,4.300798900658265e-05,1.0288932571711484e-05,-1.1172632184752729e-05,0
-2.2804269974585623e-05,2.0090796169824898e-05,-0.00010328613279853016,-1.827132837206591e-05,-8.993144001578912e-05,2.8701384508167394e-05,4.561924288282171e-05,-1.0000074325944297e-05,1.9367924323887564e-05,-1.6169056834769435e-05,-8.427112334175035e-05,1.912758671096526e-05,-3.1549927371088415e-05,5.8685407566372305e-05,1.9769078789977357e-05,0.000102611054899171,-4.268427801434882e-05,1.8913950043497607e-05,-2.336083707632497e-05,-1.6881011106306687e-05,0
4.1316561691928655e-05,-3.259319782955572e-07,-0.00011662643373711035,1.7264848793274723e-05,-8.065142901614308e-05,-6.5248859755229205e-06,-1.6758247511461377e-05,-6.489093357231468e-05,-1.6297288311761804e-05,1.2754375347867608e-05,-8.366265683434904e-05,3.9616585127078e-05,2.333632073714398e-05,-0.00012863703886978328,-8.673078991705552e-05,3.310616375529207e-05,-4.218066897010431e-05,-2.420218697807286e-05,-6.881220087961992e-06,-3.84291706723161e-06,4
-6.083114567445591e-05,-8.40259890537709e-05,9.697301720734686e-06,7.144713890738785e-05,-2.403731195954606e-05,6.254448089748621e-05,4.142826946917921e-05,-2.007968578254804e-05,-5.419649824034423e-06,7.6830736361444e-05,-6.0895788919879124e-05,6.0355687310220674e-05,6.386035238392651e-05,-0.00010568978905212134,5.664116906700656e-05,3.64695988537278e-05,-4.8833575419848785e-05,6.888676580274478e-05,4.935144170303829e-05,1.5421066564158536e-05,2
-9.045223123393953e-06,2.7437587050371803e-05,-9.291230526287109e-05,-9.688248610473238e-06,-5.9077978221466765e-05,3.673335231724195e-05,4.581056418828666e-05,-2.832820246112533e-05,1.0760806617327034e-05,-1.8461276340531185e-05,-7.655461376998574e-05,1.7683501937426627e-05,-2.8541327992570587e-05,4.5150671212468296e-05,2.364294050494209e-05,9.085374767892063e-05,-3.337807356729172e-05,2.6784717192640528e-05,-1.2558959497255273e-05,-2.1282372472342104e-05,0
-2.21473746933043e-05,2.037588092207443e-05,-0.00010167271830141544,-1.732655437081121e-05,-6.98911608196795e-05,4.022909342893399e-05,5.9830021200468764e-05,-5.42346515430836e-06,1.706827424641233e-05,-9.406245226273313e-06,-8.681340841576457e-05,2.1341078536352143e-05,-2.07130542548839e-05,4.9642483645584434e-05,2.9496059141820297e-05,0.00010037756146630272,-3.28041278407909e-05,1.1350115528330207e-05,-1.4733378520759288e-05,-1.5868245100136846e-05,0
5.84133667871356e-05,2.721666533034295e-05,-6.404027226381004e-05,2.4421395210083574e-05,-8.226150384871289e-05,1.6785023035481572e-05,4.345252818893641e-06,-0.00012596843589562923,-3.231897790101357e-05,-1.2122673069825396e-05,-7.394413114525378e-05,6.610451964661479e-05,3.4528398828115314e-05,-0.00016511185094714165,-0.00012897478882223368,1.0492563887964934e-05,-2.1068313799332827e-05,1.6953137674136087e-05,-9.27038308873307e-06,-2.7667629183270037e-05,4
-2.0114377548452467e-05,-5.932221029070206e-06,-6.79299482726492e-05,1.8247159459860995e-05,-7.382557669188827e-05,5.3284755267668515e-05,5.278566823108122e-05,-2.5892404664773494e-05,9.208042683894746e-06,1.4335756532091182e-05,-6.923006003489718e-05,3.163251676596701e-05,1.7205762560479343e-05,-1.2336080544628203e-05,2.3464745027013123e-05,6.991288682911545e-05,-3.484079206828028e-05,2.8065634978702292e-05,8.741078090679366e-06,-1.7651858797762543e-05,0
2.4080709408735856e-05,-1.4473838746198453e-05,-0.00020046907593496144,2.3607797629665583e-05,-8.043291745707393e-05,-3.849323547910899e-05,-5.578636773861945e-06,4.2462535930098966e-05,2.3518408852396533e-05,4.9693859182298183e-05,-0.00013472021964844316,3.211761577404104e-05,4.7279518184950575e-06,-7.610669126734138e-05,-2.3626271286047995e-06,5.213272015680559e-05,-5.1197439461247995e-05,-5.2624243835452944e-05,-6.007429328747094e-05,2.901133120758459e-05,8
-4.746460399474017e-05,-9.485706686973572e-05,1.7087510059354827e-05,9.28680383367464e-05,-2.3135327865020372e-05,7.448170072166249e-05,4.3797423131763935e-05,-2.3015429178485647e-05,-1.3094300811644644e-05,9.207257244270295e-05,-6.416669202735648e-05,3.8177724491106346e-05,6.90787928760983e-05,-0.00010994853801093996,5.1174298278056085e-05,2.1852252757526003e-05,-3.7976329622324556e-05,6.233166641322896e-05,3.718180596479215e-05,-1.0046325769508258e-05,2
-5.990242789266631e-05,-9.940378367900848e-05,3.469600051175803e-05,9.451850201003253e-05,-3.545522486092523e-05,9.182218491332605e-05,4.7211968194460496e-05,-2.2047981474315748e-05,-1.0036930689238943e-05,8.317446918226779e-05,-5.914255234529264e-05,7.526230911025777e-05,7.351829844992608e-05,-0.0001109481236198917,4.4293094106251374e-05,2.1195852241362445e-05,-3.8012381992302835e-05,5.513033829629421e-05,4.619043829734437e-05,5.3008243412477896e-06,2
-5.3269144700607285e-05,-8.274738502223045e-05,2.6762358174892142e-05,8.34729871712625e-05,-2.6341034754295833e-05,7.023499347269535e-05,4.154770795139484e-05,-1.504583633504808e-05,-5.129999408381991e-06,8.5122199379839e-05,-5.575249087996781e-05,6.133383431006223e-05,7.788848597556353e-05,-0.0001052331062965095,3.9126032788772136e-05,2.220146961917635e-05,-4.140096643823199e-05,6.806447345297784e-05,4.997083669877611e-05,-9.845229214988649e-06,2
-1.099580549634993e-05,-7.290971552720293e-05,5.468279414344579e-05,0.0001711885561235249,-9.401496208738536e-05,0.00014116073725745082,7.447908137692139e-05,-7.631928019691259e-05,-4.542215901892632e-05,-6.18410631432198e-05,-4.115851697861217e-05,9.19912417884916e-05,0.00010824357741512358,-0.00013928557746112347,-3.017566450580489e-05,-2.692915586521849e-05,4.7231897042365745e-05,-3.730481694219634e-05,-2.3046719434205443e-05,-3.9741302316542715e-05,7
-2.0799889171030372e-05,2.4060205760179088e-05,-9.195973689202219e-05,-2.561986548244022e-05,-8.110887574730441e-05,3.8216916436795145e-05,6.670987204415724e-05,-8.68075767357368e-06,1.8592474589240737e-05,-2.0726462025777437e-05,-8.72251475811936e-05,3.0824929126538336e-05,-3.2997257221722975e-05,5.820983642479405e-05,2.5783909222809598e-05,9.069075167644769e-05,-3.72212816728279e-05,4.647568857762963e-06,-1.543964935990516e-05,-1.2862565199611709e-05,0
-2.0285668142605573e-05,2.9243416065583006e-05,-9.417373075848445e-05,-8.636039638076909e-06,-6.972390110604465e-05,3.1040399335324764e-05,5.153275196789764e-05,-1.7825035683927126e-05,1.4928678865544498e-05,-1.3853393284080084e-05,-8.337297185789794e-05,2.2359483409672976e-05,-2.267212221340742e-05,5.2721814427059144e-05,2.4523542379029095e-05,8.905766298994422e-05,-3.431509685469791e-05,2.556892650318332e-05,-1.773469921317883e-05,-2.2302603611024097e-05,0
-4.7231020289473236e-05,-0.00010163502884097397,7.332954282901483e-06,9.65811632340774e-05,-1.596419133420568e-05,6.440356082748622e-05,3.273699985584244e-05,-2.743677032412961e-05,-1.8209018890047446e-05,6.546460645040497e-05,-6.30153517704457e-05,4.886834358330816e-05,6.0618687712121755e-05,-0.00010024895163951442,4.4850243284599856e-05,2.4453289370285347e-05,-4.995546260033734e-05,7.102167000994086e-05,3.811061105807312e-05,-1.1157240805914626e-05,2
-2.9270377126522362e-05,3.0299990612547845e-05,-8.893526683095843e-05,-1.7879910956253298e-05,-6.363265129039064e-05,5.433013939182274e-05,3.6665249353973195e-05,-1.555967901367694e-05,-4.431336492416449e-06,-1.650495505600702e-05,-6.153214781079441e-05,3.5114526326651685e-06,-2.1122941689100116e-05,3.524561907397583e-05,2.8205133276060224e-05,9.240700455848128e-05,-2.367795241298154e-05,4.301212902646512e-05,-1.043084375851322e-05,-2.0716859580716118e-05,0
-9.06008790479973e-06,-7.187495793914422e-05,5.880056778551079e-05,0.00019349365902598947,-0.0001047046243911609,0.0001498876663390547,8.729963155928999e-05,-6.46119297016412e-05,-5.181270535103977e-05,-5.554922972805798e-05,-4.173505294602364e-05,0.00010313648090232164,0.0001102492242353037,-0.00011935658403672278,-3.548390304786153e-05,-3.97425756091252e-05,4.58733738923911e-05,-6.334719364531338e-05,-1.1857668141601607e-05,-3.261610254412517e-05,7
-1.3234151992946863e-05,2.2416214051190764e-05,-9.915934060700238e-05,-1.636615525058005e-05,-6.494574336102232e-05,4.275954779586755e-05,5.1848983275704086e-05,-2.1217989342403598e-05,9.892282832879573e-06,-1.7671880414127372e-05,-7.677650864934549e-05,1.316080306423828e-05,-3.468314389465377e-05,4.6311870391946286e-05,2.1666510292561725e-05,8.516362868249416e-05,-3.9751961594447494e-05,1.8225717212771997e-05,-3.4065364161506295e-05,-1.7024529370246455e-05,0
-2.7153750124853104e-05,1.532294845674187e-05,-0.00010366601782152429,-1.6890329789021052e-05,-7.230637856991962e-05,4.158104275120422e-05,5.6518245401093736e-05,-6.0556230891961604e-06,2.299469633726403e-05,-8.776951290201396e-06,-8.796745532890782e-05,2.8970916901016608e-05,-2.6214220270048827e-05,4.256106331013143e-05,2.2389267542166635e-05,8.802092634141445e-05,-2.917604797403328e-05,1.4097484381636605e-05,-1.7394826500094496e-05,-7.846734661143273e-06,0
-2.9632530640810728e-05,3.330249455757439e-05,-0.00010288048360962421,-1.9747869373532012e-05,-6.96981733199209e-05,3.0997391149867326e-05,4.665867527364753e-05,-3.664938049041666e-06,1.758533289830666e-05,-2.397056778136175e-05,-7.499800267396495e-05,2.077483804896474e-05,-2.2128544514998794e-05,4.554037150228396e-05,1.6580284864176065e-05,8.879131928551942e-05,-2.4295492039527744e-05,1.4097462553763762e-05,-2.1988986190990545e-05,-2.3673639589105733e-05,0
3.557172021828592e-06,-1.753580909280572e-05,-5.8737183280754834e-05,6.125519576016814e-05,-2.07516313821543e-05,7.314981485251337e-05,6.837835826445371e-06,-5.944730219198391e-05,-2.112989022862166e-05,-3.834213930531405e-05,-3.3300151699222624e-05,1.1978348084085155e-05,5.0692051445366815e-06,-3.638242924353108e-05,2.469165701768361e-05,9.299609519075602e-05,8.28577049105661e-06,4.8484234866918996e-05,-2.422459510853514e-05,-1.821096520870924e-05,0
-1.3350909284781665e-05,2.0740044419653714e-05,-0.00010459100303705782,-1.6540747310500592e-05,-6.298114021774381e-05,4.3697600631276146e-05,4.792651816387661e-05,-1.2613772014447022e-05,1.233409420819953e-06,-1.7502246919320896e-05,-7.92219361755997e-05,3.198732156306505e-05,-2.1550713427131996e-05,5.346727266442031e-05,3.229728827136569e-05,9.309202141594142e-05,-2.610067167552188e-05,8.359063940588385e-06,-1.2514672562247142e-05,-1.5860267012612894e-05,0
4.09760104957968e-06,-4.0913197153713554e-05,-5.936704110354185e-05,5.196021811570972e-05,-2.4194196157623082e-05,2.9517235816456378e-05,-2.5413461116841063e-05,-7.495363388443366e-05,-1.703212365100626e-05,1.6441510524600744e-05,-7.647433085367084e-05,3.855071554426104e-06,-9.249864888261072e-06,-7.758213178021833e-05,1.5397032257169485e-05,0.00010530602594371885,-4.726890620077029e-05,2.9254108085297048e-05,-8.95813172974158e-06,-1.753728065523319e-05,5
-6.692917668260634e-05,-9.864044841378927e-05,3.0295768738142215e-05,9.29470916162245e-05,-3.435216785874218e-05,8.328441617777571e-05,4.576466744765639e-05,-7.036785973468795e-06,-4.416997398948297e-07,9.878642595140263e-05,-6.063540786271915e-05,6.039583604433574e-05,7.576025382149965e-05,-0.00010579227819107473,5.838574725203216e-05,2.989107815665193e-05,-5.20097601111047e-05,7.044589438010007e-05,6.0278769524302334e-05,-2.112208676408045e-06,2
-2.3522305127698928e-05,2.2761763830203563e-05,-0.00011027098662452772,-2.2459726096712984e-05,-7.521567749790847e-05,4.433356662048027e-05,5.3647505410481244e-05,-9.087525540962815e-06,1.670162964728661e-05,-1.7030219169100747e-05,-8.273727144114673e-05,1.8665334209799767e-05,-2.8028367523802444e-05,5.692357080988586e-05,3.12224765366409e-05,9.007990593090653e-05,-3.370666308910586e-05,4.317964339861646e-06,-2.7658546969178133e-05,-1.0172536349273287e-05,0
-2.5069573894143105e-05,1.831970439525321e-05,-9.820578270591795e-05,-1.3486277566698845e-05,-7.289704808499664e-05,2.908452006522566e-05,5.1578641432570294e-05,-1.2715257980744354e-05,2.2134307073429227e-05,-5.146962394064758e-07,-9.119282913161442e-05,1.9298095139674842e-05,-2.7865744414157234e-05,5.3459531045518816e-05,2.0385472453199327e-05,0.00010042564827017486,-3.635599568951875e-05,4.0383602026849985e-06,-2.1041698346380144e-05,5.534930096473545e-07,0
-3.2623087463434786e-05,2.61017594311852e-05,-9.288571891374886e-05,-1.3683420547749847e-05,-6.585467053810135e-05,3.448477218626067e-05,5.163868991076015e-05,-1.2416868230502587e-05,2.504966323613189e-05,-1.3452790881274268e-05,-9.433430386707187e-05,1.4513207133859396e-05,-2.4103173927869648e-05,5.2307077567093074e-05,2.7829260943690315e-05,9.72198904491961e-05,-3.929712329409085e-05,7.100519724190235e-06,-1.5966563296387903e-05,-2.1096322598168626e-05,0
-2.473410131642595e-05,1.5070530935190618e-05,-0.0001126562783611007,-2.27906639338471e-05,-5.77170831093099e-05,3.203014421160333e-05,4.784843622474e-05,9.805235094972886e-07,1.625682125450112e-05,-1.941413211170584e-05,-8.587728370912373e-05,2.5865330826491117e-05,-2.0695519197033718e-05,5.090589547762647e-05,4.1973496990976855e-05,0.00010396780271548778,-3.2132360502146184e-05,1.8054059182759374e-05,-2.954826777568087e-05,-7.607981387991458e-06,0
-2.1595747966784984e-05,8.425753549090587e-06,-6.794027285650373e-05,-6.006695002724882e-06,-4.765724952449091e-05,5.4611835366813466e-05,6.533089617732912e-05,-3.344342621858232e-05,1.0449384717503563e-06,-3.2808497962832917e-06,-6.665135151706636e-05,1.8711718439590186e-05,-1.4324021321954206e-05,9.838659025263041e-06,1.9244580471422523e-05,7.322244346141815e-05,-1.901815994642675e-05,2.616730853333138e-05,-2.3065858840709552e-05,-1.3014840078540146e-05,0
-7.28351078578271e-05,-8.506937592756003e-05,1.539184813736938e-05,8.619338768767193e-05,-3.086902142968029e-05,7.45911747799255e-05,3.3781849197112024e-05,-2.0068484445801005e-05,-9.154735380434431e-06,7.780537271173671e-05,-5.570920984609984e-05,4.542560054687783e-05,5.760064232163131e-05,-0.00010158399527426809,5.4954696679487824e-05,2.0570614651660435e-05,-3.6215351428836584e-05,7.736180850770324e-05,5.700157271348871e-05,2.5469635147601366e-06,2
-1.763602631399408e-05,1.3137594578438438e-05,-8.526146848453209e-05,-1.5815912774996832e-05,-6.79832519381307e-05,4.1803763451753184e-05,5.4382569942390546e-05,-1.717267332423944e-05,9.05643537407741e-06,-6.6511938712210394e-06,-9.28035588003695e-05,2.024519744736608e-05,-3.330147956148721e-05,4.403878119774163e-05,2.5497596652712673e-05,9.985432552639395e-05,-3.455086698522791e-05,1.6033136489568278e-05,-1.770243761711754e-05,-1.0034842489403673e-05,0
-2.8590911824721843e-06,-7.638055103598163e-05,6.181946082506329e-05,0.00015964459453243762,-7.802609616192058e-05,0.0001502642990089953,7.202113192761317e-05,-7.333105168072507e-05,-4.614744830178097e-05,-6.219399074325338e-05,-3.2551524782320485e-05,8.997332770377398e-05,0.00011333719157846645,-0.0001364781055599451,-1.4113134966464713e-05,-3.911986277671531e-05,4.545102274278179e-05,-4.583250483847223e-05,-2.0466344722080976e-05,-2.9069662559777498e-05,7
-3.632061998359859e-05,1.1101440577476751e-05,-6.098180892877281e-05,2.7663707442115992e-05,-6.497965659946203e-05,5.917296584811993e-05,3.401872527319938e-05,-1.5446448742295615e-05,4.782248652190901e-06,-2.4931086954893544e-06,-7.089316932251677e-05,1.864336445578374e-05,-2.224381205451209e-06,-6.201706128194928e-06,4.292167068342678e-05,9.72837078734301e-05,-3.5197903343942016e-05,4.031115895486437e-05,-1.2565245924633928e-05,-2.2639589587925002e-05,0
4.555643681669608e-05,2.9772181733278558e-05,-5.990526551613584e-05,2.356803997827228e-05,-7.27532897144556e-05,3.0086088372627273e-05,-8.315160812344402e-06,-0.00012441066792234778,-4.337351128924638e-05,-1.5086048733792268e-05,-7.052568253129721e-05,6.924720946699381e-05,3.478193684713915e-05,-0.0001679397828411311,-0.000112958274257835,2.884474815800786e-05,-6.0693892010021955e-06,1.601513577043079e-05,-9.654789209889714e-06,-3.189758353983052e-05,4
-5.751958815380931e-05,-0.00010319506691303104,2.555572245910298e-05,9.561033948557451e-05,-3.765524525078945e-05,8.291078120237216e-05,4.23332276113797e-05,-5.395708285504952e-06,-6.36403274256736e-06,7.700912829022855e-05,-5.443346162792295e-05,6.495001434814185e-05,8.114063530229032e-05,-0.00011121747957076877,5.641430470859632e-05,2.3554197468911298e-05,-4.680239362642169e-05,6.641400250373408e-05,4.520198126556352e-05,-3.4743588912533596e-06,2
-5.4585281759500504e-05,-9.005196625366807e-05,2.2836293283035047e-05,9.766255971044302e-05,-3.2361313060391694e-05,8.187847561202943e-05,5.3327163186622784e-05,-6.483005563495681e-06,-1.5008145055617206e-05,9.259786020265892e-05,-6.276534259086475e-05,5.384031101129949e-05,7.115036714822054e-05,-0.00010629506869008765,5.311118729878217e-05,2.908454553107731e-05,-3.367738827364519e-05,6.383498839568347e-05,5.15526880917605e-05,9.898485586745664e-07,2
1.1604839528445154e-05,-5.304115984472446e-05,-7.532327435910702e-05,4.6202942030504346e-05,-1.895141031127423e-05,3.541460318956524e-05,1.3312097507878207e-05,-4.761317541124299e-05,-8.72140662977472e-06,2.4658904294483364e-05,-6.0746315284632146e-05,1.4046054275240749e-05,1.809305467759259e-05,-7.547601126134396e-05,1.512635571998544e-05,5.029471867601387e-05,-3.312388435006142e-05,1.876171700132545e-05,-1.1360544704075437e-05,-1.0539479262661189e-06,8
-1.3443670468404889e-05,-7.767734496155754e-05,5.483588756760582e-05,0.00017355276213493198,-7.979467045515776e-05,0.00015181233175098896,7.205748261185363e-05,-7.538361387560144e-05,-4.9335863877786323e-05,-4.5440592657541856e-05,-2.5520432245684788e-05,9.78909811237827e-05,0.00011664773046504706,-0.00013949943240731955,-2.8814232791773975e-05,-3.18064157909248e-05,3.355203443788923e-05,-4.9156355089508e-05,-6.5938293118961155e-06,-4.104727122467011e-05,7
-0.0001743929460644722,5.0822207413148135e-05,-5.312046778271906e-05,-3.857715637423098e-05,-3.54502844857052e-05,-3.855446993838996e-05,-4.343497130321339e-05,-5.461317778099328e-05,-4.1774979763431475e-05,2.3665048502152786e-05,-5.896369111724198e-05,-3.2063198887044564e-05,-1.0651259799487889e-05,0.00011357177572790533,-0.00011506555892992765,8.342042565345764e-05,2.210160528193228e-05,0.00013828637020196766,3.0865485314279795e-05,-3.515065327519551e-05,3
