z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
-1.3867203961126506e-05,2.7213463908992708e-05,-6.35741016594693e-05,2.2178715880727395e-05,1.2681472071562894e-05,6.551358092110604e-05,-9.64524078881368e-05,-6.109527021180838e-06,2.2295374947134405e-05,9.130136459134519e-05,-0.00012261632946319878,-8.892936602933332e-05,-6.19726488366723e-05,-7.52208215999417e-05,-6.728969310643151e-07,3.967150405514985e-05,-7.675560482311994e-06,-2.986927211168222e-05,-4.8961028369376436e-05,6.626421236433089e-05,12
-6.135379953775555e-05,-1.1112308129668236e-05,-0.00010636926162987947,-2.68076837528497e-06,-3.0331690140883438e-05,-2.9362316126935184e-05,3.3763859391910955e-05,-5.387634155340493e-05,-2.4994496925501153e-05,4.703203740064055e-05,-4.306392656872049e-05,1.9835104467347264e-05,-3.480035229586065e-05,-1.3468306860886514e-05,-5.4504234867636114e-05,0.00011478651140350848,2.214955020463094e-05,9.08673828234896e-05,-8.503910066792741e-06,4.035827441839501e-05,8
0.00013129788567312062,-5.6204997235909104e-05,-0.00012666129623539746,8.387440902879462e-05,-7.410340185742825e-05,2.920885344792623e-05,-1.799084202502854e-05,-7.1002141339704394e-06,-5.254500138107687e-05,7.978273060871288e-06,-4.188430466456339e-05,-4.4915977923665196e-05,-2.0337101886980236e-06,-2.4913759261835366e-05,2.746596874203533e-05,1.6287382095470093e-05,-7.771037053316832e-05,7.588561857119203e-06,-5.3963769460096955e-05,-9.834619413595647e-05,2
-7.467257091775537e-05,-1.563471778354142e-05,-0.00012471230002120137,-6.31236434855964e-06,-3.702737740240991e-05,-4.4471882574725896e-05,2.5198907678714022e-05,-4.997366704628803e-05,-3.237769487896003e-05,4.206508310744539e-05,-3.792119605350308e-05,2.5555375032126904e-05,-4.208123209537007e-05,-1.4633078535553068e-06,-4.978710421710275e-05,0.00013205630239099264,3.6586468922905624e-05,9.647051047068089e-05,-2.1310519514372572e-05,3.0329370929393917e-05,8
2.4745066184550524e-05,3.7613706808770075e-05,-4.67705431219656e-05,5.203414912102744e-05,-6.8060035118833184e-06,0.00013963250967208296,0.00012547869118861854,1.839014294091612e-05,-4.198876922600903e-06,3.734960773726925e-05,-0.00011382084630895406,-2.1800065951538272e-05,-3.633818050730042e-05,-0.0001283430028706789,-5.0660117267398164e-05,2.3955508368089795e-05,-7.662423013243824e-05,-3.788882168009877e-06,-1.928718847921118e-05,4.85584168927744e-05,7
3.124143404420465e-05,4.019080733996816e-05,-6.202178337844089e-05,4.3184518290217966e-05,-1.799768506316468e-05,0.00012745965796057135,0.0001254030066775158,1.9763585441978648e-05,2.815828111124574e-06,4.9903082981472835e-05,-0.00010715895041357726,-1.3600118109025061e-05,-2.6927002181764692e-05,-0.00012512969260569662,-5.826843698741868e-05,4.44974320998881e-05,-7.239022670546547e-05,-5.064281140221283e-06,-1.79211565409787e-05,5.167258859728463e-05,7
-5.6743570894468576e-05,-9.540690371068195e-06,-0.00011775363236665726,3.1815070542506874e-06,-2.825745104928501e-05,-3.4118889743695036e-05,1.7234571714652702e-05,-4.6095789002720267e-05,-2.72190009127371e-05,3.9406011637765914e-05,-3.7794674426550046e-05,1.0385672794654965e-05,-5.258823875919916e-05,-6.761416443623602e-06,-4.3117444874951616e-05,0.0001397634914610535,2.859484447981231e-05,9.34418203542009e-05,-2.1873995137866586e-05,4.0146805986296386e-05,8
-5.1952534704469144e-05,-2.1544561604969203e-05,-0.00011311752314213663,5.251773472991772e-06,-3.062011091969907e-05,-3.920505696441978e-05,2.117582334904e-05,-4.2765805119415745e-05,-2.47679854510352e-05,4.9220427172258496e-05,-3.7447374779731035e-05,9.240400686394423e-06,-3.838719203486107e-05,-1.225526284542866e-05,-4.665631422540173e-05,0.00012776750372722745,2.9167929824325256e-05,9.856441465672106e-05,-3.686320997076109e-05,3.193227166775614e-05,8
3.120562178082764e-05,1.6363725080736913e-05,-8.7166357843671e-05,3.435624239500612e-05,-2.3682177925365977e-05,4.3275686039123684e-05,4.062683728989214e-05,-1.4741548511665314e-05,3.5791857953881845e-05,7.648068276466802e-05,-5.790342765976675e-05,2.110674358846154e-05,6.616429800487822e-06,-0.00014749095134902745,2.6941812393488362e-05,4.364862252259627e-05,-7.938862836454064e-05,-3.009841930179391e-05,9.20840921025956e-06,4.293630627216771e-05,0
-6.64607432554476e-05,-2.1863430447410792e-05,-0.00011919189273612574,-2.757532911346061e-06,-3.5719982406590134e-05,-4.7118352085817605e-05,3.170896161464043e-05,-5.754309313488193e-05,-2.7843758289236575e-05,4.445251397555694e-05,-3.1947613024385646e-05,2.254041646665428e-05,-4.096501652384177e-05,-2.7398527890909463e-06,-4.873652142123319e-05,0.00013137227506376803,2.7670404961099848e-05,0.00010575680062174797,-2.5323464797111228e-05,4.064547465532087e-05,8
-7.214494689833373e-05,-1.4172042938298546e-05,-0.00010287407349096611,-2.480678631400224e-06,-1.9135699403705075e-05,-2.5606346753193066e-05,3.313857450848445e-05,-5.0579546950757504e-05,-2.121663055731915e-05,4.7774286940693855e-05,-4.495021858019754e-05,1.421792148903478e-05,-4.211635678075254e-05,-1.5928551874822006e-05,-4.5730565034318715e-05,0.00013004745414946228,2.1763569748145528e-05,0.0001044703385559842,-2.244960705866106e-05,4.030252603115514e-05,8
-7.53166459617205e-05,-8.839017027639784e-06,-0.00011629375512711704,-6.328551535261795e-06,-3.736318467417732e-05,-4.2234634747728705e-05,2.93439079541713e-05,-5.446595241664909e-05,-2.9283866751939058e-05,3.942509647458792e-05,-4.000339322374202e-05,1.7164831660920754e-05,-3.73887742171064e-05,-1.4661851309938356e-05,-4.595002610585652e-05,0.0001248243061127141,2.761204814305529e-05,0.00010657612438080832,-2.1981850295560434e-05,3.4846700145862997e-05,8
-5.6995526392711326e-05,-1.416942905052565e-05,-0.00011362489021848887,-7.769632247800473e-06,-2.500892514945008e-05,-2.172070526285097e-05,3.1986430258257315e-05,-4.255137901054695e-05,-2.199415030190721e-05,4.365191125543788e-05,-3.883188765030354e-05,1.4371642464539036e-05,-4.475270543480292e-05,-1.8696737242862582e-05,-4.242676732246764e-05,0.00013690872583538294,2.156892151106149e-05,9.63702768785879e-05,-2.172973472625017e-05,4.400297621032223e-05,8
-6.64181134197861e-05,-1.3958748240838759e-05,-0.00010759272845461965,9.601353667676449e-07,-3.598870898713358e-05,-3.257230491726659e-05,6.4813721110112965e-06,-4.840632027480751e-05,-2.0543939172057435e-05,4.625754081644118e-05,-3.582068893592805e-05,4.634677679860033e-06,-3.385266609257087e-05,-2.905856672441587e-05,-3.803438085014932e-05,0.00012660316133406013,3.364469012012705e-05,9.505049092695117e-05,-1.1235824786126614e-05,4.127707506995648e-05,8
-6.247888813959435e-05,-1.671268546488136e-05,-0.00011918219388462603,-8.544725460524205e-06,-2.6965071810991503e-05,-4.9643145757727325e-05,2.414951813989319e-05,-6.025158290867694e-05,-3.387539618415758e-05,4.0108065149979666e-05,-3.550628025550395e-05,1.9483275536913425e-05,-3.985146395280026e-05,-1.4979304978623986e-06,-4.274714592611417e-05,0.00012852749205194414,3.461816959315911e-05,9.932050306815654e-05,-1.2983557098777965e-05,3.9103957533370703e-05,8
-7.574142364319414e-05,-6.0585163737414405e-05,-3.3126223570434377e-05,8.792340668151155e-05,-4.0458369767293334e-05,2.5694596843095496e-05,6.567857781192288e-06,5.95769306528382e-05,-3.4527496609371156e-05,-2.7287400371278636e-05,-8.311085548484698e-05,3.8945665437495336e-05,0.00011190619261469692,-7.018155883997679e-05,3.506756911519915e-07,1.0262402611260768e-05,-5.0291811930947006e-05,7.532215386163443e-05,-2.2076917957747355e-05,-0.00010111165465787053,3
-3.554446448106319e-05,-6.219212082214653e-05,4.7448491386603564e-05,3.9702710637357086e-05,-0.00011376566544640809,7.010229455772787e-05,-1.9546823750715703e-05,1.1690564861055464e-05,1.74828583112685e-05,-3.2801090128486976e-05,-5.729500117013231e-06,3.682344686239958e-05,0.0001808753004297614,-7.864767394494265e-05,-7.352302418439649e-06,-3.219061181880534e-05,-8.166814950527623e-06,-4.911981159239076e-05,-1.0208414096268825e-05,-3.136485247523524e-05,4
-4.7139954403974116e-05,-2.3108121240511537e-05,2.929418405983597e-05,1.635347871342674e-05,-6.64915787638165e-05,7.443745562341064e-05,-4.33619279647246e-05,9.022694030136336e-06,3.153099896735512e-05,-4.5623601181432605e-05,-6.108207162469625e-05,-5.110177880851552e-05,8.91209056135267e-05,-7.76817905716598e-05,2.9810635169269517e-05,5.237545701675117e-05,-4.148720108787529e-06,1.6002459233277477e-05,-3.689578443299979e-05,2.1328680304577574e-05,4
2.8066482627764344e-05,1.5014271411928348e-05,-8.236165012931451e-05,3.4487416996853426e-05,-3.410983845242299e-05,2.6542857085587457e-05,8.96428718988318e-06,-3.377113534952514e-05,4.5290296839084476e-05,7.130252197384834e-05,-2.541049980209209e-05,2.4407971068285406e-05,5.227296787779778e-05,-0.00016355147818103433,3.7191792216617614e-05,3.570157787180506e-05,-7.282583101186901e-05,-3.489541632006876e-05,2.6902140234597027e-05,4.1357718146173283e-05,0
1.5368335880339146e-05,3.9572456444147974e-05,-7.448886753991246e-05,2.5939943952835165e-05,4.224348231218755e-06,0.00010826232755789533,0.00011589117639232427,-5.622481694445014e-06,-1.6640880858176388e-05,5.1112929213559255e-05,-9.215049794875085e-05,-1.3426452824205626e-05,-4.955880649504252e-05,-0.00011064305726904422,-5.9327743656467646e-05,7.033119618427008e-05,-5.076231173006818e-05,3.192263102391735e-05,-3.731851029442623e-05,5.433675687527284e-05,7
-6.399610720109195e-05,-1.153549601440318e-05,-0.000115561080747284,7.232840289361775e-06,-3.591491258703172e-05,-4.084172542206943e-05,3.4321459679631516e-05,-4.9934169510379434e-05,-3.02954540529754e-05,4.302034358261153e-05,-4.37419002992101e-05,1.797500044631306e-05,-4.1695973777677864e-05,-4.336161509854719e-06,-4.58376707683783e-05,0.00012678682105615735,3.089692472713068e-05,0.00010347321222070605,-2.3523971321992576e-05,3.0979783332441e-05,8
-4.67833669972606e-05,-1.4597438166674692e-05,-0.00011151409853482619,-1.3773455066257156e-05,-1.2153812349424697e-05,-1.8112154066329822e-05,3.447380004217848e-05,-4.309806536184624e-05,-1.0077492333948612e-05,4.957052078680135e-05,-2.5448818632867187e-05,2.0993735233787447e-05,-3.611471765907481e-05,-3.9086517062969506e-05,-3.8864433008711785e-05,0.00012798779061995447,2.0469484297791496e-05,7.967191777424887e-05,-8.54306563269347e-07,4.772258398588747e-05,8
-6.957479490665719e-05,-2.1641732018906623e-05,-0.00011695374269038439,-6.394921911123674e-06,-2.971016328956466e-05,-4.832173726754263e-05,2.3059539671521634e-05,-5.281285120872781e-05,-2.9468392312992364e-05,4.8450398026034236e-05,-3.463873144937679e-05,1.769206028257031e-05,-4.733916648547165e-05,-1.3668941392097622e-06,-4.214324144413695e-05,0.00013168505392968655,2.924213549704291e-05,0.00011066338629461825,-1.964015609701164e-05,3.643981835921295e-05,8
-7.276681571966037e-05,-1.9372970200493e-05,-0.00012143561616539955,-5.56390659767203e-07,-2.6831919967662543e-05,-4.344633634900674e-05,2.1070489310659468e-05,-5.639591108774766e-05,-3.225072941859253e-05,3.934364940505475e-05,-3.05878565995954e-05,2.4343082259292714e-05,-3.862624362227507e-05,-5.146710464032367e-06,-4.9765247240429744e-05,0.00013317985576577485,3.164157169521786e-05,0.00011066115985158831,-2.3034186597215012e-05,3.071687024203129e-05,8
-4.999315206077881e-05,-1.724470166664105e-05,-0.00011478098895167932,5.983725714031607e-06,-2.841827881638892e-05,-2.9360515327425674e-05,2.925447915913537e-05,-5.3180432587396353e-05,-2.262057751067914e-05,4.990738307242282e-05,-3.260459197917953e-05,1.2601594789884984e-05,-4.290176002541557e-05,-2.1165215002838522e-05,-5.145966133568436e-05,0.00012370513286441565,1.936754233611282e-05,9.340934047941118e-05,-2.105900421156548e-05,3.6110948713030666e-05,8
-5.9758305724244565e-05,-1.7512709746370092e-05,-0.00011307852400932461,-3.9031365304253995e-06,-2.9431837901938707e-05,-3.5723609471460804e-05,2.8291971830185503e-05,-5.95636447542347e-05,-3.1620027584722266e-05,5.217374928179197e-05,-3.586844104574993e-05,1.6486001186422072e-05,-4.769938095705584e-05,-1.3043816579738632e-05,-4.6154233132256195e-05,0.00012901115405838937,2.8715548978652805e-05,0.00010318603017367423,-2.9254562832647935e-05,3.832249785773456e-05,8
-1.5026031178422272e-05,4.361740593594732e-06,-5.175183468963951e-05,2.5909364921972156e-05,1.786079883459024e-05,5.887190854991786e-05,-9.538681479170918e-05,-1.0253294021822512e-05,3.644277967396192e-05,9.296182543039322e-05,-0.00010009526886278763,-9.956202120520175e-05,-5.323962977854535e-05,-7.994585757842287e-05,-3.1150893846643157e-06,2.9387398171820678e-05,-1.2678559869527817e-05,-1.0241860763926525e-05,-4.7955854824976996e-05,6.206320540513843e-05,12
-6.709968874929473e-05,-1.5607412933604792e-05,-0.00012144858192186803,-2.2251924747251906e-06,-3.419815038796514e-05,-4.1465718823019415e-05,2.6578782126307487e-05,-5.024643542128615e-05,-3.0944065656512976e-05,4.500996874412522e-05,-3.755402212846093e-05,1.9341061488376e-05,-4.253141378285363e-05,-9.895007679006085e-06,-4.558546788757667e-05,0.00012205936945974827,2.910050898208283e-05,0.000100380988442339,-2.443545963615179e-05,4.357685975264758e-05,8
-5.9302103181835264e-05,-1.5019759302958846e-05,-0.00010195774666499346,1.6102803783724084e-06,-3.1139996281126514e-05,-2.8148504497949034e-05,1.4724311768077314e-05,-5.7951630878960714e-05,-1.4299352187663317e-05,4.27963568654377e-05,-2.5644298148108646e-05,2.05556680157315e-05,-3.7775236705783755e-05,-2.7449452318251133e-05,-4.824895950150676e-05,0.0001368589437333867,2.7390808099880815e-05,9.045701881404966e-05,-1.9614632037701085e-05,3.316782749607228e-05,8
-2.4721175577724352e-05,1.729626819724217e-05,-9.153348219115287e-05,6.673057214356959e-06,-7.92307582742069e-06,2.9450160582200624e-05,-4.339185034041293e-05,-1.8664621165953577e-05,2.7583419068832882e-05,9.689774014987051e-05,-9.541285544401035e-05,-8.148854976752773e-05,-3.766585359699093e-05,-6.95121634635143e-05,6.127178494352847e-06,5.479382525663823e-05,-5.255613814370008e-06,1.1803782399510965e-05,-2.8716291126329452e-05,5.558218254009262e-05,12
1.5305484339478426e-05,2.5493191060377285e-05,-4.4757412979379296e-05,3.994924554717727e-05,1.9337676349096e-07,0.0001101825837395154,3.54289441020228e-05,3.1099967600312084e-05,3.4072319976985455e-05,7.564858242403716e-05,-0.00010912860307144001,-3.0369414162123576e-05,-2.612440221128054e-05,-0.00011461283429525793,-8.254373824456707e-07,3.429927528486587e-05,-6.645647226832807e-05,-1.8468979760655202e-05,-3.091987673542462e-05,5.522710125660524e-05,7
-6.742758705513552e-05,-2.5018194719450548e-05,-0.0001247604814125225,1.4679362720926292e-06,-2.7327470888849348e-05,-4.5907130697742105e-05,2.5196794013027102e-05,-4.896041355095804e-05,-2.9463186365319416e-05,4.6686953282915056e-05,-3.7152174627408385e-05,8.712548151379451e-06,-4.3729174649342895e-05,-7.938444468891248e-06,-3.944429045077413e-05,0.00012827849423047155,2.6698042347561568e-05,0.00010851610568352044,-3.256898344261572e-05,4.2244217183906585e-05,8
3.309338353574276e-05,3.975682193413377e-05,-6.169128027977422e-05,2.017440419876948e-05,-6.228125130292028e-06,0.00015106931095942855,0.00012463169696275145,1.8924161850009114e-05,-1.4763692888664082e-05,4.4280783185968176e-05,-0.00011833291500806808,-2.8890559406136163e-05,-4.103375249542296e-05,-0.00011816833284683526,-7.929017738206312e-05,3.51555208908394e-05,-7.035605085548013e-05,-5.805388354929164e-06,-1.8666483811102808e-05,4.524062023847364e-05,7
4.258559420122765e-05,4.581969551509246e-05,-4.994194023311138e-05,3.817989272647537e-05,-2.841316018020734e-06,0.00013558004866354167,0.00010285231110174209,3.0519149731844664e-05,5.41350800631335e-06,5.1175673434045166e-05,-0.00011315922893118113,-1.0252516403852496e-05,-4.2791474697878584e-05,-0.0001335277484031394,-5.39573811693117e-05,5.792382944491692e-05,-8.777445327723399e-05,-3.320295945741236e-06,-1.5895868273219094e-05,5.434674312709831e-05,7
-6.700975791318342e-05,-1.629140751902014e-05,-0.00012010795035166666,2.5422887119930238e-06,-3.6410914617590606e-05,-3.772214404307306e-05,2.003496774705127e-05,-5.047528975410387e-05,-3.083273259107955e-05,4.613396595232189e-05,-2.753641820163466e-05,1.6791349480627105e-05,-4.334863479016349e-05,-7.736478437436745e-06,-5.2661354857264087e-05,0.0001324742188444361,2.8850423404946923e-05,0.00011027709115296602,-2.1368046873249114e-05,3.3512529626023024e-05,8
3.7471181713044643e-05,1.3498149201041088e-05,-8.345511741936207e-05,4.1712934034876525e-05,-3.683874092530459e-05,1.108753804146545e-05,8.094768418231979e-06,-3.762730921152979e-05,5.765802052337676e-05,6.677636702079326e-05,-1.9980874640168622e-05,2.323630360479001e-05,4.4305212213657796e-05,-0.00016458219033665955,2.821026646415703e-05,3.876042683259584e-05,-7.279896090039983e-05,-3.851694782497361e-05,3.2382838980993256e-05,5.077835885458626e-05,0
-5.8166660892311484e-05,-1.9078905097558163e-05,-0.0001270552456844598,7.788362381688785e-06,-2.8915452276123688e-05,-4.538820212474093e-05,2.2259901015786454e-05,-5.4884869314264506e-05,-2.3078500817064196e-05,4.612580596585758e-05,-3.9146325434558094e-05,2.0177847545710392e-05,-4.505926335696131e-05,2.051379851764068e-06,-4.7947611165000126e-05,0.00013226023293100297,3.050974009966012e-05,0.00011446150892879814,-2.9786780942231417e-05,3.900750743923709e-05,8
-7.346701750066131e-05,-1.7001015294226818e-05,-0.00012063416215823963,-2.260885594296269e-07,-2.670353751454968e-05,-4.527331475401297e-05,2.3839384084567428e-05,-5.017262446926907e-05,-2.4353157641598955e-05,5.0154514610767365e-05,-3.5478107747621834e-05,2.2756392354494892e-05,-4.233491563354619e-05,2.6806010282598436e-06,-4.2522966396063566e-05,0.0001278467825613916,2.9532542612287216e-05,0.00010889497207244858,-2.1303574612829834e-05,3.987295713159256e-05,8
-3.747327718883753e-05,-1.354305277345702e-05,-8.976456592790782e-05,-8.006761163414922e-06,-1.7685171769699082e-05,1.051230719895102e-05,5.22330155945383e-05,-4.190782783553004e-05,4.042933142045513e-06,3.774718788918108e-05,-3.4484477509977296e-05,2.7295973268337548e-05,-1.0163685146835633e-05,-8.129506750265136e-05,-2.4553177354391664e-05,0.00012073050311300904,1.0365607522544451e-05,5.539060657611117e-05,5.9720878198277205e-06,4.7748129873070866e-05,8
-6.851360376458615e-05,-2.1964373445371166e-05,-0.00012153117859270424,2.3734664864605293e-06,-3.203817323083058e-05,-4.34218454756774e-05,2.3208333004731685e-05,-4.484019154915586e-05,-2.8028502129018307e-05,4.290425204089843e-05,-3.679963992908597e-05,2.0228115317877382e-05,-4.641503619495779e-05,-5.465488357003778e-06,-5.200543091632426e-05,0.00013257381215225905,3.0074881578912027e-05,0.00010958968778140843,-3.20103790727444e-05,3.3119671570602804e-05,8
