z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
-2.5122755687334575e-05,-8.032230834942311e-05,1.1806569091277197e-06,0.00010196187213296071,-6.33011368336156e-05,-3.0090233849477954e-05,-3.579569238354452e-05,-4.857090971199796e-06,9.081070311367512e-05,6.858153210487217e-05,-4.930664363200776e-05,3.3597178116906434e-05,8.638542931294069e-05,-0.0001068679557647556,2.666562795639038e-05,-4.633817297872156e-05,-2.448606028337963e-05,2.957019751193002e-05,-9.4251681730384e-06,2.9193122827564366e-05,13
-8.537178655387834e-05,-5.3339586884249e-05,-9.989307727664709e-05,-5.193589458940551e-05,3.1548224797006696e-05,0.0001514038012828678,2.4784834749880247e-05,-4.1572959162294865e-05,-9.433699597138911e-05,-3.188748814864084e-05,3.17532176268287e-05,6.605392263736576e-05,3.732061668415554e-05,-0.0001883127260953188,-2.0777677491423674e-05,8.475660433759913e-05,6.120841135270894e-05,-1.1103731594630517e-05,0.00011497030936880037,3.8162877899594605e-05,6
-6.522473995573819e-06,0.00010143673716811463,-5.9273043007124215e-06,-2.5782574084587395e-06,-1.1201882443856448e-05,0.00018327181169297546,-3.499658851069398e-05,-4.08697706006933e-05,-0.00013139528164174408,-4.569374141283333e-05,-4.510658254730515e-05,-7.411947444779798e-05,1.2006738870695699e-05,-1.1761367204599082e-05,-1.051697472576052e-05,6.050655065337196e-05,2.636757562868297e-05,0.0001068458950612694,-6.769769242964685e-07,5.87074646318797e-05,9
-1.5804573195055127e-05,8.545209129806608e-05,-1.9179831724613905e-05,6.2741091824136674e-06,-1.6925972886383533e-05,0.0001743912580423057,-2.6308125598006882e-05,-4.494248787523247e-05,-0.00012645572132896632,-4.775524575961754e-05,-5.5716605857014656e-05,-6.062707689125091e-05,1.0445593943586573e-05,-1.2764186976710334e-05,-1.4409300092665944e-05,7.196547812782228e-05,1.8758750229608268e-05,0.00010034833394456655,-9.849791240412742e-06,5.514344229595736e-05,9
6.452628440456465e-07,-8.10954807093367e-05,-2.4094764739857055e-05,4.7727327910251915e-05,-4.902434739051387e-05,-7.350514351855963e-05,-2.129084532498382e-05,-2.718690302572213e-05,8.905200229492038e-05,7.77726891101338e-05,-4.739297946798615e-05,1.979477019631304e-05,7.105255645001307e-05,-8.171358786057681e-05,2.2248670575208962e-05,-3.126352385152131e-05,-2.026637775998097e-05,1.4494118659058586e-05,7.682881005166564e-06,1.9803021132247522e-05,13
7.010825356701389e-06,-8.533704385627061e-05,-2.8868213121313602e-05,4.2699059122242033e-05,-5.167615017853677e-05,-8.001882815733552e-05,-1.1843983884318732e-05,-3.35561198880896e-05,8.385529508814216e-05,5.8222285588271916e-05,-3.999150430900045e-05,1.72534491866827e-05,9.767575829755515e-05,-0.00010100773943122476,3.942185139749199e-05,-3.3422038541175425e-05,-1.9574988982640207e-05,2.741572097875178e-05,2.0286937797209248e-05,2.1543397451750934e-05,13
-1.4661040040664375e-05,9.174606384476647e-05,-7.632530468981713e-06,-8.608170901425183e-06,-8.945011359173805e-06,0.0001829774846555665,-3.59659934474621e-05,-3.8455178582808e-05,-0.0001279713469557464,-4.610673931892961e-05,-4.4182776036905125e-05,-7.183668640209362e-05,1.5029339920147322e-05,-2.455879803164862e-05,-1.5727629943285137e-05,5.704917566617951e-05,2.63339388766326e-05,9.661121293902397e-05,1.1265656212344766e-05,6.616920290980488e-05,9
-8.316962339449674e-05,-5.160720320418477e-05,-4.013320722151548e-05,-5.33900129084941e-06,1.6373776361433556e-06,9.340033284388483e-05,6.47134511382319e-05,-6.299230153672397e-05,-2.496078741387464e-05,-2.8968468541279435e-05,-0.00010771863162517548,9.998053428716958e-06,-2.2612039174418896e-06,-7.36214715288952e-05,4.5006883738096803e-05,8.825048280414194e-05,-1.029460872814525e-05,7.589286542497575e-05,-2.9706778150284663e-05,5.99376653553918e-06,8
6.819924601586536e-05,-3.275548806414008e-05,-0.00010871622362174094,-3.6664125218521804e-05,9.000255522551015e-05,8.147433254634961e-05,-1.5289366274373606e-05,-4.7406858357135206e-05,-9.55993018578738e-05,8.194068868760951e-06,-2.1157029550522566e-05,-4.0147857362171635e-05,3.075828863075003e-05,-7.185511640273035e-05,4.4594271457754076e-05,6.657891935901716e-05,3.611451029428281e-05,6.897941057104617e-05,-4.2822684918064624e-05,-4.0612903831060976e-05,1
-1.4286464647739194e-05,-7.964950054883957e-05,-3.273131005698815e-05,5.092701758258045e-05,-5.381832306738943e-05,-9.134839638136327e-05,-1.6634245184832253e-05,-2.9439630452543497e-05,8.347000402864069e-05,8.849920413922518e-05,-4.909704875899479e-05,2.6579411496641114e-05,8.577623520977795e-05,-7.3791372415144e-05,2.0984094589948654e-05,-4.185910802334547e-05,-2.474635221005883e-05,1.6050140402512625e-05,2.3704373234068044e-05,1.8142873159376904e-05,13
-1.5823839930817485e-05,8.759900811128318e-05,-1.4449607988353819e-05,-4.277528205420822e-06,-8.618611900601536e-06,0.00016910405247472227,-3.606444442993961e-05,-4.036967220599763e-05,-0.00011198809079360217,-4.21569639001973e-05,-5.251323455013335e-05,-7.097668276401237e-05,1.3763667993771378e-05,-6.478465820691781e-06,-1.1621994417509995e-05,6.974129064474255e-05,2.263202622998506e-05,0.00010931730503216386,-1.0171774192713201e-05,5.2699921070598066e-05,9
-7.176520011853427e-05,-4.752069435198791e-05,-9.227443661075085e-05,-4.441021883394569e-05,2.3992710339371115e-05,0.00015198385517578572,2.226243304903619e-05,-4.0536273445468396e-05,-9.098973532672971e-05,-2.614920595078729e-05,3.1669602321926504e-05,5.185208283364773e-05,3.9209218812175095e-05,-0.00017235177801921964,-7.830593858670909e-06,8.065586007433012e-05,5.783700544270687e-05,-5.2054820116609335e-06,9.736041101859882e-05,3.5646629839902744e-05,6
-2.173958273488097e-05,-8.767453982727602e-05,-4.897934559267014e-06,6.91376335453242e-05,-6.181410572025925e-05,-5.073895226814784e-05,-3.058736547245644e-05,-6.588936230400577e-06,9.088424121728167e-05,6.22660736553371e-05,-4.349601658759639e-05,3.7469264498213306e-05,9.752019104780629e-05,-0.00010204277350567281,3.726327122421935e-05,-3.187401671311818e-05,-3.324839417473413e-05,2.8734710213029757e-05,-1.0129812835657503e-05,4.728218300442677e-06,13
-1.8540449673309922e-05,9.424638119526207e-05,-1.4322034985525534e-05,-1.3294265954755247e-06,-6.91585591994226e-06,0.00017845114052761346,-3.0426879675360397e-05,-4.836253356188536e-05,-0.0001238119584741071,-5.342757503967732e-05,-3.928001751773991e-05,-5.7106084568658844e-05,2.5802268282859586e-05,-2.4931165171437897e-05,-1.8812675989465788e-05,5.712128768209368e-05,2.947048778878525e-05,8.889554010238498e-05,5.569490895140916e-06,6.23986343271099e-05,9
-1.1707299563568085e-05,9.784058784134686e-05,-4.122131940675899e-06,-5.855326890014112e-06,-1.7206708434969187e-05,0.00018352449114900082,-3.818044569925405e-05,-3.938678128179163e-05,-0.00012405174493324012,-5.08383491251152e-05,-3.797035606112331e-05,-7.007102249190211e-05,1.979526859940961e-05,-1.7462663890910335e-05,-2.3503451302531175e-05,5.907940067118034e-05,3.551488771336153e-05,0.00010159192606806755,6.5755812101997435e-06,6.476533599197865e-05,9
-8.881300163920969e-05,-3.540921534295194e-05,-3.687535354401916e-05,-1.8735983758233488e-05,1.2268351383681875e-05,8.615004480816424e-05,6.293295882642269e-05,-6.559347093570977e-05,-5.779199273092672e-05,-3.129750621155836e-05,-0.00010395284334663302,5.320689524523914e-06,8.138606062857434e-06,-7.150519377319142e-05,2.8243346605449915e-05,9.92562563624233e-05,-7.64853393775411e-06,7.092521991580725e-05,-3.674765321193263e-05,7.839189493097365e-06,8
-1.2708500435110182e-05,9.617132309358567e-05,-3.2342722988687456e-07,2.204054908361286e-06,-1.5966063074301928e-05,0.0001780296879587695,-3.8355417927959934e-05,-4.8179441364482045e-05,-0.0001325516786891967,-5.245181091595441e-05,-4.222342249704525e-05,-6.541884067701176e-05,2.3443135432898998e-05,-1.2512447938206606e-05,-1.3785330338578206e-05,5.392058301367797e-05,2.738817420322448e-05,0.00010619130625855178,3.138411557301879e-06,6.437409319914877e-05,9
-1.3542092347051948e-05,8.359172352356836e-05,-1.1496777005959302e-05,-4.271794750820845e-06,1.1826414265669882e-06,0.00016808953660074621,-3.937514338758774e-05,-4.000769695267081e-05,-0.0001307821657974273,-5.019193486077711e-05,-4.681631617131643e-05,-7.668882608413696e-05,9.157367458101362e-06,3.120459041383583e-06,-1.5341362086473964e-05,7.138472574297339e-05,2.9116492441971786e-05,0.00010112139716511592,-1.1777483450714499e-05,4.954245741828345e-05,9
-7.271410140674561e-06,1.0339959771954454e-05,-5.4237378208199516e-05,-1.816593066905625e-05,-4.3226234993198887e-05,-6.191324791871011e-05,-8.591259756940417e-06,-3.708170697791502e-05,1.9235079889767803e-05,0.00010940588981611654,-3.5167657188139856e-05,-1.9621678802650422e-05,1.1476517101982608e-05,-5.222059553489089e-05,1.1049574823118746e-05,-4.170852844254114e-05,-5.824537220178172e-05,1.941981099662371e-05,0.00010601634130580351,4.279854692867957e-05,7
-8.288496610475704e-05,-2.899689025070984e-05,-4.493622327572666e-05,-2.389666042290628e-05,1.579106174176559e-05,9.628045518184081e-05,6.57899072393775e-05,-7.308547355933115e-05,-4.713169619208202e-05,-4.9302649131277576e-05,-8.695711585460231e-05,2.1390347683336586e-05,1.2658347259275615e-07,-6.979729369049892e-05,4.024494410259649e-05,0.00010992137686116621,6.548789315274917e-06,7.089512655511498e-05,-3.283214755356312e-05,4.93980769533664e-06,8
-1.5165969671215862e-05,9.205480455420911e-05,-2.187120117014274e-05,-1.297573180636391e-05,-1.3164048141334206e-05,0.0001738884748192504,-3.732862387550995e-05,-4.7770583478268236e-05,-0.00012139180762460455,-4.964852996636182e-05,-4.747688217321411e-05,-6.877339183120057e-05,1.2627456271729898e-05,-1.3189150195103139e-05,-1.6380494344048202e-05,6.914456025697291e-05,2.6282272301614285e-05,0.00010557376663200557,-1.5160112525336444e-06,5.827853237860836e-05,9
-1.5293553587980568e-06,8.715593139640987e-05,-4.456556780496612e-06,1.0011077392846346e-05,-1.8904145690612495e-05,0.0001656076346989721,-3.629355342127383e-05,-3.8515805499628186e-05,-0.00010877310705836862,-3.512501280056313e-05,-5.6172546464949846e-05,-7.79987167334184e-05,2.6201214495813474e-05,-2.6624278689268976e-05,-2.472170308465138e-05,4.17016344727017e-05,2.498394860594999e-05,0.00011366725084371865,2.267768286401406e-05,4.611313124769367e-05,9
-1.3837343431077898e-05,8.73130265972577e-05,-1.0188647138420492e-05,-7.3078335844911635e-06,-8.723160135559738e-06,0.000171039835549891,-3.038713475689292e-05,-4.696513497037813e-05,-0.00011722563795046881,-4.8432732000947e-05,-4.603133857017383e-05,-5.781820073025301e-05,1.5939785953378305e-05,-1.8550890672486275e-06,-1.268972391699208e-05,6.623016815865412e-05,2.095470335916616e-05,9.81327029876411e-05,-7.387796358671039e-06,4.946484841639176e-05,9
4.6515619033016264e-05,-3.052314059459604e-05,-0.00010307812772225589,-4.1046667320188135e-05,9.194179438054562e-05,7.155357161536813e-05,-2.1350451788748614e-05,-4.7129673475865275e-05,-0.00010637599916663021,1.6615049389656633e-05,-2.9242906748550013e-05,-5.424206028692424e-05,3.236782504245639e-05,-6.277175270952284e-05,4.900542990071699e-05,6.496351124951616e-05,3.660080619738437e-05,8.198132854886353e-05,-6.007286719977856e-05,-5.3687985200667754e-05,1
-7.997989450814202e-05,-5.201625026529655e-05,-4.338855796959251e-05,2.221942395408405e-06,1.172324573417427e-06,8.179356518667191e-05,8.421087841270491e-05,-5.364232129068114e-05,-4.497710688156076e-05,-4.6172721340553835e-05,-0.0001050859791575931,1.2832875654567033e-05,3.719458618434146e-06,-8.774944581091404e-05,4.111772432224825e-05,0.00010149045556318015,-2.0726563889184035e-05,7.626489241374657e-05,-5.40216060471721e-05,9.123825293499976e-06,8
-1.6747508198022842e-05,8.739576151128858e-05,-1.3889624824514613e-05,-1.4134930097498e-06,-9.722498361952603e-06,0.00018067556084133685,-4.988579894416034e-05,-4.545771662378684e-05,-0.00012172232527518645,-5.1855138735845685e-05,-3.8735277485102415e-05,-7.063876546453685e-05,1.217109092976898e-05,-1.2805343430954963e-05,-2.0389230485307053e-05,6.813743675593287e-05,3.1187355489237234e-05,0.00010674417717382312,3.353125066496432e-07,4.571471436065622e-05,9
6.63869286654517e-05,4.783148324349895e-05,-0.00015852473734412342,-4.308069037506357e-06,-0.00011239219747949392,-2.172588210669346e-06,-5.476740625454113e-06,8.108047040877864e-05,2.5327479306724854e-05,7.197049853857607e-05,-0.0001309757644776255,2.2853990230942145e-05,-0.00014627116615884006,-7.526425179094076e-05,7.457466563209891e-05,0.00013340864097699523,-0.00011792404984589666,-0.00010809958621393889,1.4049602214072365e-05,7.483303488697857e-05,4
6.140041659818962e-05,-5.3124625992495567e-05,-0.00011859615187859163,-4.08177002100274e-05,9.532176773063838e-05,7.544826075900346e-05,-1.2365918337309267e-05,-5.312637586030178e-05,-9.294847404817119e-05,1.4479841411230154e-05,-2.760217830655165e-05,-5.063985372544266e-05,2.4097960704239085e-05,-6.960671453271061e-05,4.1936222260119393e-05,7.933817687444389e-05,2.577387567725964e-05,7.13480549165979e-05,-6.725064304191619e-05,-6.350872718030587e-05,1
-1.2001488357782364e-05,9.839556878432631e-05,-4.9218215281143785e-08,2.1664382074959576e-06,-2.0025254343636334e-05,0.00018391298362985253,-3.7138303014216945e-05,-4.139311204198748e-05,-0.00012799882097169757,-5.298974792822264e-05,-4.364257983979769e-05,-7.216433004941791e-05,1.835289913287852e-05,-1.705570684862323e-05,-2.1527448552660644e-05,6.485677295131609e-05,2.4104818294290453e-05,0.00010615379869705066,-2.041022526100278e-06,6.0940044932067394e-05,9
3.5500124795362353e-07,-9.819473780225962e-05,-4.542060196399689e-05,4.85946839035023e-05,-5.862380930921063e-05,-5.16949403390754e-05,-5.823112587677315e-06,-2.8332844522083178e-05,5.545301974052563e-05,4.4873435399495065e-05,-3.5322405892657116e-05,3.975315485149622e-05,0.00011497570085339248,-0.0001508537243353203,2.5558190827723593e-05,-3.3831747714430094e-05,-1.7732623746269383e-05,-4.11482233175775e-06,2.1421541532617994e-05,2.8610707886400633e-05,13
-7.974726031534374e-05,-5.214481643633917e-05,-3.9248283428605646e-05,1.235328454640694e-05,1.2518315088527743e-05,0.00010156552889384329,9.415412205271423e-05,-6.158986070659012e-05,-3.744719288079068e-05,-3.638745693024248e-05,-0.0001163073320640251,3.4240292734466493e-06,3.0261799111030996e-06,-7.653996726730838e-05,3.5231365473009646e-05,9.474226681049913e-05,-2.7540818337001838e-05,7.885991362854838e-05,-6.897989806020632e-05,-1.2618409527931362e-05,8
-6.025432230671868e-05,-0.00011500647087814286,-5.389247598941438e-05,8.864507981343195e-05,-0.00010416426084702834,-3.3570995583431795e-07,7.629716128576547e-05,-2.1258754713926464e-05,4.469940176932141e-05,-3.86622705264017e-05,-4.821239417651668e-05,0.00011659917072393,4.7467339754803106e-05,-2.829904406098649e-05,-3.802269202424213e-05,-2.0948482415406033e-05,4.231947605148889e-05,-0.00010340805602027103,-0.00010724354069679976,4.399313183967024e-05,2
-7.172743062255904e-05,-5.112674625706859e-05,-9.789573960006237e-05,-4.8680689360480756e-05,2.1570771423284896e-05,0.0001591247710166499,2.256473271700088e-05,-3.977090091211721e-05,-9.536191646475345e-05,-2.323815533600282e-05,1.7337444660370238e-05,5.6783748732414097e-05,3.090144309680909e-05,-0.00018699513748288155,-1.04723858385114e-05,8.483677811454982e-05,5.5614160373806953e-05,-2.0626417608582415e-05,0.00012046127812936902,3.675629704957828e-05,6
-7.069777893775608e-06,-6.386620952980593e-05,-4.875160084338859e-05,3.373443178134039e-05,-6.328551535261795e-05,-8.541186252841726e-05,-9.140547263086773e-06,-3.352245403220877e-05,7.634904613951221e-05,8.949681068770587e-05,-4.90252859890461e-05,1.7525433577247895e-05,7.585606363136321e-05,-7.504298991989344e-05,3.7967976822983474e-05,-4.670417547458783e-05,-2.6760375476442277e-05,2.0892193788313307e-05,3.236320844735019e-05,2.5228961021639407e-05,13
-5.9103833336848766e-05,-0.00011652334069367498,-6.091015529818833e-05,9.549746755510569e-05,-9.647457045502961e-05,-5.578327545663342e-06,7.627997547388077e-05,-2.1603325876640156e-05,4.799701855517924e-05,-4.600112879415974e-05,-4.6800836571492255e-05,0.00012256174522917718,4.460271156858653e-05,-2.8798198400181718e-05,-3.1004561606096104e-05,-2.4367804144276306e-05,4.626894951798022e-05,-9.591436537448317e-05,-0.00010924250091193244,3.329130413476378e-05,2
-6.666372792096809e-05,-2.3091757611837238e-05,-4.713458110927604e-05,-5.5046630222932436e-06,5.9022513596573845e-06,0.00010313431266695261,7.5434276368469e-05,-6.214631866896525e-05,-4.7981975512811914e-05,-3.9427090086974204e-05,-8.802593220025301e-05,1.101750967791304e-05,6.094938726164401e-06,-8.331223216373473e-05,3.841520083369687e-05,9.73549103946425e-05,-1.4924500646884553e-05,7.16826762072742e-05,-3.962942719226703e-05,2.2327949409373105e-06,8
-1.6634672647342086e-05,9.194025187753141e-05,-9.4107526820153e-06,-8.259652531705797e-06,-1.5587342204526067e-05,0.00018298110808245838,-4.253336010151543e-05,-4.498899943428114e-05,-0.00012737515498884022,-5.030900865676813e-05,-5.2350231271702796e-05,-8.34687307360582e-05,1.2623679140233435e-05,-7.197917511803098e-06,-1.2777006304531824e-05,6.87996216583997e-05,2.8263697458896786e-05,0.00010886832023970783,-6.385729648172855e-06,6.133312126621604e-05,9
-7.33737470000051e-05,-6.337367813102901e-05,-0.00010023746290244162,-4.841924965148792e-05,1.7104695871239528e-05,0.0001514444302301854,2.753753142314963e-05,-4.131939567741938e-05,-8.825797704048455e-05,-2.435032911307644e-05,2.541697358537931e-05,5.767161928815767e-05,3.6582689062925056e-05,-0.00019256985979154706,-1.6236595911323093e-05,8.736725430935621e-05,6.03476983087603e-05,-1.9489867554511875e-05,0.00012115258869016543,3.953037958126515e-05,6
-8.733214053791016e-05,-3.717755316756666e-05,-5.377164052333683e-05,-3.310854663141072e-05,6.4001360442489386e-06,6.765396392438561e-05,6.592331919819117e-05,-6.806006422266364e-05,-6.067190406611189e-05,-3.977319647674449e-05,-0.00010889375698752701,-1.150993921328336e-05,-4.357774741947651e-06,-5.5337583034997806e-05,3.6877416278002784e-05,8.838837675284594e-05,-1.7413985915482044e-06,6.317330553429201e-05,-2.8300939447944984e-05,1.4563916920451447e-05,8
-1.954670005943626e-05,0.00010370837117079645,-2.4469663912896067e-05,-4.0904851630330086e-06,-7.018636097200215e-06,0.00018461598665453494,-4.3057803850388154e-05,-4.0817525587044656e-05,-0.00012546782090794295,-4.522089147940278e-05,-3.911578096449375e-05,-6.495248817373067e-05,2.1223502699285746e-05,-1.6491005226271227e-05,-2.0387929907883517e-05,5.743112706113607e-05,1.8471926523488946e-05,9.917118586599827e-05,1.3316159311216325e-05,6.361270789057016e-05,9
